SMILES,Density
*Oc1ccccc1C(=O)OCCCCCCOC(=O)CCCOC(=O)c1ccc(Oc2ccc(C(*)=O)cc2)cc1,1.141945
*CCCCCCCOC(=O)C1CCC(CN(CCCCCC)CC(=O)O*)CC1C,0.939659
*CCOCCOCCOCCOC(=O)NCC(CCCCCCCCC(CC)CCCCS(*)(=O)=O)C(=O)OC,1.035921
*CC(O)COc1ccc(C(CO)(CCC(=O)O*)OC)cc1OCCCCCCCC,1.008912
*CCC(=O)NCCCS*,1.135103
*CCNC(=O)CCCCC(=O)NCCCCCCCNC(=O)CCCCC(=O)N*,1.025138
*OC(=O)CCCCCC(=O)OCc1ccc(-c2ccc(C(*)=O)cc2)cc1,1.138319
*CC(*)(C)C(=O)OCCCc1cc(C(=O)O)cc(C(=O)OCCCCCCCCCCCCCCCC)c1,0.967768
*CC(=O)OCCOC(=O)OCC(O)CN(CCCCO)C(=O)O*,1.171786
*Oc1ccc(OC(=O)c2ccc(OCC(OC)OC(*)=O)c(C)c2)cc1C,1.133401
*COc1ccc(CCCNC(=O)CCCCCCCCCCCCCCCCCCC(=O)N*)cc1,0.945025
*CC(=O)CCSc1ccc(C(=O)O*)cc1,1.220818
*c1ccc(Oc2cccc(S(=O)(=O)c3ccc(N4C(=O)c5ccc(*)cc5C4=O)c(O)c3)c2)cc1,1.272851
*Oc1cc(OC(=O)c2cc(OC)cc(OC(*)=O)c2)ccc1CC(C)C,1.10107
*CC(COc1ccc(-c2ccccc2)cc1)O*,1.107391335
*CC(CCl)CCCOC(=O)CCCCC(=O)O*,1.087512
*CCCOC(=O)NCCc1ccc(CNC(=O)CCCCCCCC(=O)O*)cc1,1.05637
*CC(CS(=O)(=O)CCCCCCCC(=O)N*)c1ccccc1,1.078701
*CC(*)C(=O)OCCCCCCOC(=O)CCCCCC(=O)OC,1.00585
*CC(CO*)(OCCC)C(C)C,0.873393
*CC(*)OCCOCCOCCOc1ccccc1C,1.05462
*CC(*)(CC(=O)OCC(CC)CC)C(=O)OCCCCCCCCCCCCCCOC(=O)c1ccc(OC)cc1,0.970671
*CCOC(=O)CCCCC(=O)OCCOC(=O)c1cccc(C(=O)O*)c1,1.16147
*CCOc1ccc(OC(=O)CCCCCCC(*)=O)cc1,1.057549
*Nc1ccc(-c2ccc(*)cc2)c(OC)c1,1.081858951
*CCc1ccc(CCNC(=O)CCCCCCCCCCCCCC(=O)N*)cc1,0.956992356
*CCCNC(=O)Cc1ccc(CNC(=O)CCCCC(=O)N*)cc1,1.099371
*Oc1ccc(C(=O)NC(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc(*)cc5)cc4)cc3)cc2)cc1,1.12143
*CC(=O)NNC(=O)c1ccc(N(*)CCCCCCCC)cc1,1.033443
*CC(*)c1ccc(C(=O)Oc2cccnc2C(=O)Oc2ccc(-c3ccc(Br)cc3)cc2)cc1,1.222596
*c1ccc(-c2ccc(S(=O)(=O)NCCCCCCNS(*)(=O)=O)cc2)cc1,1.226652168
*c1ccc(-c2ccc(Oc3ccc4c(c3)C3(CC4(C)C)CC(C)(C)c4ccc(Oc5ccc(-c6ccc(N7C(=O)c8ccc(Oc9ccc(C(C)(C)c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)cc9)cc8C7=O)cc6)cc5C(F)(F)F)cc43)c(C(F)(F)F)c2)cc1,1.125029879
*CC(*)C(=O)Oc1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1Cl,1.579242
*CCCS(=O)(=O)/C=C/C(=O)OCCCCCCOC(=O)CCCCCO*,1.081603
*CCOCCOC(=O)OCCCOC(=O)S*,1.223388
*C1=C=C(*)C1=O,1.420157
*OC(C)COC(=O)C(C)C(*)OC(C)C,0.975506
*OC(C)COC(=O)c1ccc(-c2ccc(C(*)=O)cc2)cc1,1.136564089
*CC(C)C(C)(C)COC(=O)c1cccc(C(=O)N*)c1,1.046067
*Oc1ccc(NC(=O)c2cc(NC(=O)Cc3ccc(OC)cc3C(*)=O)cc(C(=O)OC)c2C(C)(C)C)cc1,1.124543
*Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2C(F)(F)F)c(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,1.292135
*CCCCOC(=O)NCCCCCNC(=O)OCOC(=O)CCC(=O)O*,1.12676
*Oc1ccc(C(CCCCC)(CCCCC)c2ccc(OC(*)=O)cc2)cc1,0.949324091
*CC(*)C(=O)OCCCCCCCCCCOc1ccc(C(=O)O)cc1,1.035964019
*CC(*)C(=O)OCC(OC(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.559068
*Oc1cc(NC(=O)c2cccc(C(*)=O)c2)cc(C(=O)OCCCCCCCCCCCCCCCCCCCC)c1,0.99005
*CCCCCCCCCCCCOC(=O)C(CCCSCC(=O)O*)COc1ccccc1,0.998157
*CC(OC(C)OC(=O)c1ccc(-c2ccc(C(C)(C)c3ccc(C(=O)O*)cc3)cc2)cc1)C(=O)OC,1.084017
*Oc1cccc(OC(=O)CCC(=O)NCCCCCCCCCCNC(=O)c2ccc(*)cc2)c1,1.060718
*CCCC(=O)NCCCCCNC(=O)CCCOC(=O)/C=C/CCCCC(=O)O*,1.042884
*CCCCCCCCCNC(=O)c1cc(C(=O)O*)c(C)cc1C,1.010475
*Oc1ccc(C(C)c2ccc(OC(*)=O)c(C)c2)cc1C,1.048494679
*CCCCCCCCCCCCOC(=O)CCC1CCC(C(=O)O*)CC1(C)C,0.939332
*CCCNC(=O)C(CCCCNC(=O)OCCCCC)C(=O)N*,1.027374
*CCCCCCCCCCNC(=O)CCCCCCC(=O)NCCCCCCCCCCC(=O)N*,0.934772
*CCOc1ccc(C(=O)OCCN(CCCCc2ccc(OC)cc2)C(=O)CO*)cc1,1.107675
*CC(=O)NNC(=O)c1ccc(OC(=O)CCCCC(=O)Oc2ccc(-c3ccc(O*)cc3)cc2)cc1,1.186549
*CC(O)CN(*)C(=O)c1ccc([N+](=O)[O-])cc1,1.225018
*CCCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,1.009024764
*CC(=O)c1ccc(C(=O)OC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1,1.222582
*OC(=O)OC(=O)c1ccc(C(=O)OCCCCCCCCOC(=O)c2ccc(*)cc2)cc1,1.133127
*CNC(=O)NNCCNC(=O)NCc1ccc(CNC(=O)OCCCCCCO*)cc1,1.157088
*C(=S)N(*)C(=O)O,1.525064
*CC(C(=O)Oc1ccccc1)C(C(=O)O)C(*)(C)C,1.060389663
*C(=O)CCCCCCOc1ccc(C(=O)NC(=O)c2cccc(C(*)=O)c2)cc1,1.138442
*Oc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1C(=O)Nc1ccccc1,1.271137
*CC(O)COc1ccc(OC(=O)c2ccc(C(=O)OCCOC(=O)c3ccc(O*)cc3)cc2)cc1,1.176173
*CCCCCCCCOC(=O)CCCCCCCCCCOC(=O)C(CCC(=O)O*)OC,0.968333
*Oc1ccc(OCCCCCCCCCCCC)cc1OC(=O)c1ccc(C(*)=O)cc1,1.025476
*OC(C)=C(*)C(C)C,0.832721
*Nc1cc(*)ccc1OCCCCCC,0.997820895
*CCCCCCCCCCC(=O)NC(CC)N(*)CC,0.885683
*CC(OC)OC(=O)c1ccc(C(C)(C)c2ccc(O*)cc2)cc1,1.076964
*OC(=O)OCCCCCCCCOC(=O)Oc1cc(C)c(OC(=O)c2ccc(C(=O)Nc3ccc(*)c(Cl)c3)cc2)cc1C(=O)OCC,1.15689
*CCc1ccc(NC(=O)CCCC(=O)NCCCCCCCCCNC(=O)c2ccc(O*)cc2)cc1,1.05948
*Oc1ccc(C(CCC(=O)OCCCC)c2ccc(OC(=O)c3ccc(C(=O)Oc4ccc(C(*)=O)cc4)cc3)cc2)cc1,1.116466
*Oc1cc(OC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)ccc1-c1ccccc1,1.140166
*OC(=O)Nc1ccc(Cc2ccc(NC(=O)Oc3ccc(NC(=O)c4ccc(*)cc4)cc3)cc2)c(C)c1C,1.140674
*CCCCCCCCCCCCNC(=O)c1ccc(-c2ccc(C(=O)N*)cc2)cc1,1.028987551
*CCCOC(=O)NCCNC(=O)Oc1ccc(O*)cc1,1.186187
*Oc1ccc(OC(=O)c2ccc(CCC(*)=O)cc2Sc2ccccc2)cc1,1.185453
*CC(*)(CCC(=O)OC)C(=O)OC(C)C(C)C,0.924174
*CCC/C=C(/*)COC(=O)CCCC,0.924873
*/C=C(/*)CNS(=O)(=O)c1ccccc1,1.24281406
*CC(O)COc1ccc(OC(=O)c2ccc(C(=O)OCCOc3ccc(*)cc3)cc2)cc1,1.156993
*CC(*)Cc1ccc(C)c(C)c1,0.918698701
*Oc1c(C)c(Br)c(OC(=O)c2ccc(C(*)=O)cc2)c(C#N)c1Br,1.537097
*SN1CCC(*)C1O,1.259148
*CCN(CCOCCOC)C(=O)C1CCCC(*)C1,1.017172
*CC(*)c1ccc(OC)c(OC)c1,1.022667601
*CCCCCCCCCCCCOC(=O)c1ccc(C(=O)Nc2ccc(S(=O)(=O)N*)cc2)cc1,1.111195
*CCOC(=O)CCC(=O)OC(=O)c1ccc(NC(=O)/C=C/CC(=O)NCCCCCCN*)cc1,1.130787
*CCCCCCOC(=O)CCC(=O)NCCCCCCOCCCCCCNC(=O)O*,0.999868
*Oc1ccc(C(NC(=O)OCCCC)c2ccc(*)cc2)cc1,1.053909
*CC(*)C(=O)N(CCCCCCCC)C(=O)OC(C)OC,0.957524
*OC(=O)CC(C)Nc1cc(C)c(C)c(*)c1C,1.003058
*CCCCCOc1ccc(/C=C/c2ccc(-c3cc(OC)c(O*)cc3OCCCCCCCCCC)c([N+](=O)[O-])c2)cc1,1.022251
*Oc1ccc(COc2ccccc2/C=C/c2ccc(*)cc2)cc1,1.088367
*CC(C)(C)CS(=O)(=O)CCOC(=O)CCCC(=O)O*,1.143458
*CCCOC(=O)C(CC(C)CC)C(CCC)C(=O)O*,0.941573
*CCCOC(=O)c1ccccc1-c1ccccc1C(=O)O*,1.154578626
*CCCCCCOC(=O)C(C)(CCCCCC)C(=O)O*,0.938503
*/C=C/C(=O)Nc1ccc(NC(=O)c2ccc(C(=O)NNC(=O)c3ccc(*)cc3)cc2)cc1,1.194304
*Cc1ccc(CNC(=O)CCCCCCCCCCCCCCCC(=O)N*)cc1,0.967137289
*CC(CCCCC)CC(C)(CSC)c1cnc(-c2cc(Br)cc(*)c2OC)nc1O,1.138451
*Oc1ccc(-c2ccc(C(=O)CNc3ccc(OCCCCCC)cc3)cc2)c(OC(=O)c2ccc(C(*)=O)cc2)c1,1.113606
*CCCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCOC(=O)C(=O)O*,0.984692
*CC(*)OC1OCC(CO)COC1OC(C)(CC)OCCC(C)(C)C,0.915953
*c1ccc(-c2ccc(-c3ccc(C(*)(c4ccc(N(C)C)cc4)C(F)(F)F)cc3)cc2)cc1,0.97362319
*CC(OC)C(*)C(=O)OCCCCCCCSCCCC,0.959347
*CCc1ccc(*)c(Cl)c1Cl,1.277334045
*COC(=O)/C(C)=C(/*)c1ccccc1,1.036155
*CC(*)C(=O)OCCCCOc1ccc(/C=C/c2ccc(OCCCCCCOC(=O)c3ccccc3)cc2)cc1,1.059909
*OC(COC(=O)CCCCC(*)=O)C(O)COc1ccccc1C(=O)Oc1ccc(-c2ccccc2)cc1,1.139227
*CCCCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1.181052
*CC(*)OCCOCCOCCOc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1.111504
*CC(CC(*)(C#N)C#N)(OC(C)=O)c1ccc(OC(=O)CC)cc1,1.003229763
*CCCCCCCCCCOC(=O)Sc1ccc(C#N)cc1*,1.03505
*OC(=O)c1ccc(C(*)=O)c(Cl)c1C,1.273126
*NC(=O)CCCCCCCCCCC(=O)NNC(=O)CCCCCOc1ccc(/C=C/C=C/c2ccc(C(*)=O)cc2)cc1,1.055106
*Nc1cc(*)ccc1NC(=O)CCCCCCCCC(=O)Nc1ccccc1,1.080087
*CCCCOCCCCCCCC(=O)Oc1ccc(O*)cc1,1.015472
*CC(C#C)(CCl)COC(=O)CCCCCCCCC(=O)O*,1.044486
*c1ccc2c(c1)Oc1ccc(C3(c4ccc5c(c4)Oc4ccc(*)cc4O5)c4ccccc4-c4ccccc43)cc1O2,0.91471757
*CC(*)C(=O)OCCCCCCCCCCOc1cccc(C(=O)O)c1,1.034178171
*Oc1ccc(C(=O)Nc2ccc(OC(=O)c3cccc(C(*)=O)c3)cc2)cc1CCc1ccc(CCC)cc1,1.117842
*Cc1ccc(C(=O)N*)cc1,1.18267554
*CCOCCOCCOC(=O)/C=C/c1ccc(N(c2ccccc2)c2ccc(C(=O)O*)cc2)cc1,1.145269
*CC(F)(F)C(F)(F)C(F)(F)COC(=O)CCCS(=O)(=O)CCCCC(=O)Nc1ccc(*)cc1,1.298244
*CCCCCCCCCCCCSCCOC(=O)c1ccc(C(=O)S*)cc1,1.0561
*CCCCCCOc1ccc(-c2ccc(-c3ccc(OC(=O)C(C)C(C)(C)NC(=O)O*)cc3)cc2)cc1,1.071273
*C(=O)NCCCN1CCN(c2ccc(N3C(=O)c4ccc(C(*)(F)C(F)(F)F)cc4C3=O)cc2)C1,1.296938
*CC(O)COC(=O)NCc1ccccc1CCC(=O)O*,1.159664
*CCOc1ccc(CCCOC(=O)NCCCCCCOCCCCNC(=O)O*)cc1,1.060495
*CC(=O)C(*)c1ccc(F)cc1,1.159249693
*CC(*)OC(=O)COc1ccc(-c2ccc(/C=C/C(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,1.191425
*CCCCCCCCCCC(=O)NCc1ccc(CNC(=O)CCCCO*)cc1,1.006667097
*CCC1CCC(COCCCCOCCOCCOC(=O)NCCSCCCCCCCCNC(=O)O*)CC1,1.03767
*CC(*)C(=O)Oc1ccccc1-c1ccccc1,1.092883988
*CCCCCCCOc1ccc(C(=O)CN2CCN(*)CC2)cc1,1.023688
*OC(=O)SSCSSCCCCCCCCNC(=O)OCCCCCCOc1ccc(O*)cc1,1.138547
*CC(CCC)CCCC(=O)NCCCCCCNC(=O)CCCCC(=O)N*,0.97402
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(OC)cc2)cc1,1.128493957
*CC(COc1c(C)cccc1C)O*,1.040939292
*CC(O)CN(COC(=O)c1ccc(C(=O)C(*)(C)OC)cc1)Cc1ccc(C)cc1,1.063168
*CCCCCCCCCCCCCCNC(=O)Cc1ccc(CC(=O)N*)cc1,0.964260168
*CC(*)C(=O)Oc1ccc(C(=O)c2cc(Cl)cc(Cl)c2-c2ccccc2)cc1Cl,1.272877
*CC(CCC(=O)OCC)N(*)CC(=O)Oc1ccc(COCCCCCC[N+](C(C)=O)c2ccc(S(=O)(=O)CC(F)(F)OCl)cc2)cc1,1.186833
*CCCCNC(=O)C(OC(=O)NCCc1ccccc1)Sc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,1.149825
*CCCCCCCCCCCCNC(=O)c1cccc(C(=O)N*)c1,1.001096798
*CCCCCCCC(=O)NCc1ccc(NCC(=O)NCCCSCS*)cc1,1.10665
*C(=O)OCCCCCCOC(=O)N=C(*)c1cc(Sc2ccc(Br)cc2)ccc1C(=O)C(C#N)c1ccccc1,1.247169
*CNC(=O)CC(C)(CC)NC(=O)CCCNC(=O)CCCCC(=O)N*,1.065476
*CCCC(=O)NCc1ccc(CC(=O)N(C)CCC*)cc1,1.048175
*C(=O)N(*)c1cccc(C)c1,0.960092871
*C/C=C/CCCCCCCCCC(=O)O*,0.914634
*CC(*)C(=O)C1OCCN(C)C1(C)C,0.932427
*Cc1ccc(CN(CC)C(=O)CCCCC(=O)N(*)CC)cc1,1.013801665
*CC(*)OCCOCC(C)OC,1.008257
*CCCCCCNC(=O)c1ccc(C(C)c2ccc(C(=O)N*)cc2)cc1,1.063149523
*CCN(CCOC(=O)NCCCCCCNC(=O)O*)c1ccc(/N=N/c2ccc(Br)cc2)cc1,1.248332485
*OC(C)(C)COC(=O)CSCC(*)=O,1.16164
*CC(*)c1ccc(COCCOCCOCCOCCOCCOCCOCCOc2ccc(C(=O)Oc3ccccc3)cc2)cc1,1.113126
*CCCNC(=O)C/C=C/CC=CC(C)NC(=O)N*,1.054866
*/C=C/c1ccc(C(=O)c2ccc(CNC(=O)CCCCCCCCC(=O)Nc3ccc(N*)cc3)cc2)cc1,1.089445
*CC(*)OC(=O)c1ccc(CO)c(C(C)(C)C)c1,1.004804
*/C=C(/*)S(=O)(=O)CCCCCS(=O)(=O)OC,1.270923
*CCCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,1.066046785
*NC(CC(C)C)C(C)C(*)OC(=O)c1cc(F)ccc1OC,1.018904
*CCCCCOc1ccc(C(=O)Nc2ccc(C(=O)Oc3ccc(O*)c(OC)c3)cc2)cc1O,1.145743
*OC(=O)OC1CCN(C(*)=O)C1(C)C,1.099015
*CCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCCCCCCS(*)=O,0.958727
*CCCC(C)CCC(O*)c1cccc(N)c1,0.988049
*Oc1ccc(CC(CC(C)(C)CC)NC(=O)Cc2ccc(OC(=O)OCCSCC(*)=O)c(C)c2)cc1,1.088848
*CC(*)(OC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(C)(C)C,0.365738
*Oc1ccc(C(=O)NCCCCCCCCCCCOC(=O)c2ccc(O*)cc2OCCCCCCCC)cc1,0.994863
*OC(CCCOC(=O)NCCCCC(*)=S)C(F)(F)F,1.212197
*CCCCCCCCCCCCCCCCCCCCOC(=O)c1cccc(C(=O)O*)c1,0.948791958
*CCCC(=O)OCCCCCCOC(=O)SCC(=O)O*,1.124898
*CCCCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,1.056703332
*CC(*)(C)C(=O)SC1=CC=CCCN2CC(C)(C2)NC1,0.942015
*Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(C(*)=O)cc3)cc2)cc1CC(=O)OCC(C)C,1.119297
*Oc1nc(*)ccc1O,1.160664
*C(=O)C(*)(C)C(=O)OC(F)(F)C(F)(F)F,1.260006
*CCCCCCOC(=O)NC(C)C(=O)OCCCCOC(=O)c1ccc(O*)cc1,1.079917
*CCCCCCCCCOC(=O)CSCCSS*,1.077575
*CCCCCCCCCCC(=O)NC(=O)CCCCC(=O)NCC(=O)O*,1.029574
*CCCCCCCCC(=O)NCCc1ccc(CCNC(=O)CCCCCCCCS*)cc1,0.984591144
*Oc1c(CCCCCCC)cc(*)cc1-c1ccccc1,0.947356579
*CC(*)C(=O)OCCCCCCCCCCCCCC(=O)Oc1c(F)c(Cl)c(Cl)c(F)c1Cl,1.159925
*OC(=O)Nc1ccc(*)cc1SCCCCCC,0.577482
*CCCCCCCCNC(=O)c1ccccc1C(=O)N*,1.047517365
*OC(=S)C(Cc1ccccc1)c1ccc(C(=O)OCCCCOC(=O)c2ccc(C(*)=O)cc2)cc1,1.146251
*OCC(O)OC(C)OC(=O)CCCCCCC(*)=O,1.066771
*Oc1ccc(-c2ccc(OC(=O)c3ccc(C(*)=O)cc3OCCCCCCCCC)nc2)cc1,1.052523
*CCCCCCCCCCCCOC(=O)C(=S)CNC(=O)CCCCCCCCCCCCOC(=O)O*,0.985922
*CC(*)(C)C(=O)OCCN(CC)c1ccc(-c2ccccc2)cc1,1.063781
*CC(*)(C)C(=O)OC(CC)C(F)(Cl)CC(F)(F)C(F)(F)F,0.501606
*CC(O*)C(=O)Oc1ccc(-c2ccc(Cl)cc2)cc1,1.256375
*CCCCC(=O)NNC(=O)NCCOCC(=O)NCC(CNC(=O)O*)OC(=O)CCCCC(=O)O,1.178632
*CCNCCCCNC(=O)C(=O)N*,1.108937
*Nc1ccc(*)cc1N,1.219693637
*/C=C(/*)c1cccc(C#C)c1,0.835189268
*CC1=CC=C(CCNC(=O)CCCCC(=O)NC(CC)C(=O)N*)CC1,1.066692
*CCCCCCCCCCOC(=O)CCCCCCCC(=O)OCCCC(=O)O*,0.959161
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,1.067006462
*Oc1ccc(C(C)(c2ccc(*)cc2)C(F)(F)F)cc1,1.169036717
*CC(*)C(=O)OCCN(CCOC)c1ccc(C(=O)Oc2ccccc2-c2ccccc2)cc1,1.099911
*CCN(CCOC(=O)Nc1ccccc1CS*)c1ccccc1,1.16579
*/C=C/c1cc(OC)c(*)cc1C,0.950052501
*CCCCCCCCCCCCCCCCOC(=O)CCCCCC(=O)SC(=O)C1CCCC(*)C1,0.508362
*CC(C)CCCC(C)CC(C)CC=CCNC(=O)CCCCC(=O)N*,0.930007
*CCOCCOc1ccc(-c2ccc(Oc3ccc(C(C)(C)c4ccc(O*)cc4)cc3)cc2)cc1,1.076221
*Oc1ccc(OC(=O)c2cccc(NC(=O)CCCCC(*)=O)c2)cc1CCCOCCCC,1.080863
*CC(CCCC#N)C(O*)C(=O)O,1.092689
*OCC(O)COC(*)C=C,1.076598
*Oc1ccc(OC(=O)c2ccc(OCC(C)=O)c(OC(=O)c3ccccc3C(=O)Oc3ccc(C(*)=O)cc3)c2)cc1,1.208116
*CCCCCCCC(=O)NCCC(*)O,0.964004
*CCCN(CC(C)C)C(CC(C)C)C(C)CCOC(=O)NCc1ccc(CNC(=O)NCCC(*)=O)cc1,0.998581
*CCCCCOC(=O)C(CCCCOc1ccc(Br)cc1)c1ccc(C(C)(C)c2ccc(O*)cc2)cc1,0.7616
*/C=C(/*)c1ccccc1C(C)C,0.779503226
*CCCCCCNC(=O)NCCCc1ccccc1C(=O)O*,1.069182
*CC(OC(=O)CC)OC(=O)Nc1ccc(NC(=O)OC(C)COC(=O)c2ccc(O*)cc2)cc1,1.180381
*CC(c1ccccc1)S(*)(=O)=O,1.204363347
*CCc1ccc(CCNC(=O)CCCCCCCC(=O)N*)cc1,1.00906537
*CNC(=O)Nc1ccc(OCc2ccccc2)c(NC(=O)O*)c1,1.204466
*C(COC(=O)OCC)C(*)C(=O)OCCCCCOc1ccc(C(=O)Oc2ccc(OCCCCCCCC)cc2)cc1,1.02228
*OC(C)(C)CS(=O)(=O)CC(*)(F)F,1.314352
*CC(*)(C)C(=O)OCCOC(=O)N(C)CCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.328531
*CC(COCCOCC(O)COc1ccc(Cl)cc1)C(*)OC,1.131531
*Oc1cc(OC(=O)OC(C)CC)c(OC(*)=O)cc1OCc1ccccc1,1.125099
*CC(*)C(=O)OCCCC#C,1.007988
*CC(*)SC(=O)OCc1ccc(OCCCCCC)cc1,1.039181
*CC(*)c1cc(C(=O)Oc2ccc(C#C)cc2)ccc1CCCCCCCC,0.555738
*CCOc1ccc(OCCCCOC(=O)c2ccc(C(=O)Oc3ccc(O*)cc3)cc2)cc1,1.137903
*CCCCCCCCCCCCCCOC(=O)CCc1ccc(CCSC(=O)O*)cc1,0.992374
*CC(O)COc1ccc(C(=O)NNC(=O)c2ccc(C(=O)OCCCCCC(=O)c3ccc(*)cc3)cc2)cc1C,1.129363
*CC(COC(O)CO*)OCC(CC)CCCCCBr,1.164062
*CCOCCOCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1SCS*,1.188625
*CC(=O)NCSCCC(CCCCCCOCCCO)C(=O)O*,1.078977
*OCC(=O)CNC(=O)/C=C/C(*)=S,1.292987
*CCCOC(=O)CCCCCCCCCCC(=O)OCCCCCCOc1ccc(-c2ccc(O*)cc2C)cc1,1.00178
